x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-620000,895000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-620000,900000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-620000,905000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,910000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,915000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-620000,920000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-620000,925000,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-620000,930000,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-620000,935000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-620000,940000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-620000,945000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-620000,950000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-620000,955000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-620000,960000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,965000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-620000,970000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-620000,975000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,980000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,985000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,990000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,995000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,1000000,P3-J2_vbs_o_Ki,古生代 ペルム紀 ローピンジアン世〜中生代 中期ジュラ紀,付加体,玄武岩 海洋 白亜紀付加体,259.1,163.5,110,2,69
-620000,1005000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,1010000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,1015000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,1020000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-620000,1025000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-620000,1030000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,1035000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-620000,1040000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-620000,1045000,Q33-H_sfd,新生代 第四紀 後期更新世後期〜完新世,堆積岩,扇状地・崖錐堆積物,0.129,0.0,20,0,17
-620000,1050000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,1055000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,1060000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,1065000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-620000,1070000,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-620000,1075000,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-620000,1080000,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-620000,1085000,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-620000,1090000,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-620000,1095000,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-620000,1100000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-620000,1105000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-620000,1110000,N2_soi,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 珪質泥岩,15.97,7.246,30,0,16
-620000,1115000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-620000,1125000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-615000,795000,K21_som,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 泥岩,100.5,83.6,53,0,5
-615000,800000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-615000,805000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-615000,810000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-615000,815000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-615000,820000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
-615000,825000,J3-K11_pu_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,超苦鉄質岩類 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,121,2,77
-615000,830000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-615000,835000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,840000,Pg2-N121_msama_lkc,新生代 古第三紀 始新世 ルテシアン期〜新第三紀 中新世 後期バーディガリアン期,変成岩,苦鉄質片岩・苦鉄質グラノフェルス・角閃岩 低P/T型広域変成岩　カリ長石菫青石帯,47.8,15.97,309,3,136
-615000,845000,Pg2-N121_msama_lkc,新生代 古第三紀 始新世 ルテシアン期〜新第三紀 中新世 後期バーディガリアン期,変成岩,苦鉄質片岩・苦鉄質グラノフェルス・角閃岩 低P/T型広域変成岩　カリ長石菫青石帯,47.8,15.97,309,3,136
-615000,850000,Pg2-N121_mrga_lkc,新生代 古第三紀 始新世 ルテシアン期〜新第三紀 中新世 後期バーディガリアン期,変成岩,変成斑れい岩 低P/T型広域変成岩　カリ長石菫青石帯,47.8,15.97,430,3,155
-615000,855000,N1_pin_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,花崗閃緑岩・トーナル岩 片麻状 島弧・大陸,20.44,13.82,410,1,37
-615000,860000,N1_pbg_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,斑れい岩 島弧・大陸,20.44,13.82,194,1,51
-615000,865000,N1_pbg_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,斑れい岩 島弧・大陸,20.44,13.82,194,1,51
-615000,870000,N1_pbg_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,斑れい岩 島弧・大陸,20.44,13.82,194,1,51
-615000,875000,N1_pbg_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,斑れい岩 島弧・大陸,20.44,13.82,194,1,51
-615000,880000,N1_pbg_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,斑れい岩 島弧・大陸,20.44,13.82,194,1,51
-615000,885000,N1_pbd_a,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,火成岩,閃緑岩・石英閃緑岩 島弧・大陸,20.44,13.82,210,1,42
-615000,890000,Pg2-N121_msama_lkc,新生代 古第三紀 始新世 ルテシアン期〜新第三紀 中新世 後期バーディガリアン期,変成岩,苦鉄質片岩・苦鉄質グラノフェルス・角閃岩 低P/T型広域変成岩　カリ長石菫青石帯,47.8,15.97,309,3,136
-615000,895000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,900000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,905000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-615000,910000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-615000,915000,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-615000,920000,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-615000,925000,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-615000,930000,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-615000,935000,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-615000,940000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-615000,945000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-615000,950000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-615000,955000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-615000,960000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-615000,965000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-615000,970000,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-615000,975000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-615000,980000,Q11_vas_ap,新生代 第四紀 更新世 ジェラシアン期,火成岩,デイサイト・流紋岩 大規模火砕流,2.58,1.8,105,1,2
-615000,985000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,990000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,995000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,1000000,Pg2_pbg_a,新生代 古第三紀 始新世 ルテシアン期〜プリアボニアン期,火成岩,斑れい岩 島弧・大陸,47.8,33.9,247,1,51
-615000,1005000,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-615000,1010000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,1015000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,1020000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-615000,1025000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-615000,1030000,Q22_sn,新生代 第四紀 後期チバニアン期,堆積岩,非海成層,0.129,0.0117,127,0,18
-615000,1035000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-615000,1040000,Q1-21_sn,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,非海成層,2.58,0.129,36,0,18
-615000,1045000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,1050000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,1055000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,1060000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,1065000,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-615000,1070000,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-615000,1075000,N2_soss,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,堆積岩,海成層 砂岩,15.97,7.246,51,0,8
-615000,1080000,Q1-21_so,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,海成層,2.58,0.129,33,0,24
-615000,1085000,K21_soss,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩,100.5,83.6,89,0,8
-615000,1090000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,1095000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,1100000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,1105000,K_sx_Ki,中生代 白亜紀,付加体,混在岩 白亜紀付加体,145.0,66.0,76,2,49
-615000,1110000,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-615000,1115000,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-615000,1120000,H_ssd,新生代 第四紀 完新世,堆積岩,海岸・砂丘堆積物,0.0117,0.0,50,0,28
-610000,790000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-610000,795000,K21_sosma,中生代 後期白亜紀 セノマニアン期〜サントニアン期,堆積岩,海成層 砂岩泥岩互層,100.5,83.6,160,0,9
-610000,800000,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-610000,805000,J3-K11_vbs_o_Jb,中生代 後期ジュラ紀〜前期白亜紀 バレミアン期,付加体,玄武岩 海洋 後期ジュラ紀-前期白亜紀の苦鉄質岩類に富む付加体,163.5,125.0,134,2,81
