x,y,symbol,formationAge_ja,group_ja,lithology_ja,age_a,age_b,symbol_freq,group_freq,lithology_freq
-567750.0,838803.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-566874.0,867737.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-566600.0,1008215.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-566344.0,838660.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-565522.0,832541.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-564509.0,896548.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-563149.0,870563.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-562750.0,871251.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-561821.0,870958.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-560281.0,902465.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-559892.0,903754.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-555681.0,871434.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-555441.0,1000204.0,K214-Pg1_som_KPg,中生代 後期白亜紀 サントニアン期〜新生代 古第三紀 始新世 ヤプレシアン期,付加体,海成層 泥岩 後期白亜紀-始新世付加体,86.3,47.8,123,2,75
-554874.0,891809.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-554867.0,891928.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-554523.0,871739.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-551870.0,827304.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-550185.0,975748.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-549611.0,975817.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-548682.0,942884.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-548620.0,985924.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-548519.0,855034.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-542289.0,874767.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-539188.0,901141.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-539065.0,943899.0,Q12_vas_ap,新生代 第四紀 更新世 カラブリアン期,火成岩,デイサイト・流紋岩 大規模火砕流,1.8,0.774,34,1,2
-536468.0,889322.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-533178.0,973022.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-530459.0,926339.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-516812.0,951910.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-510529.0,959292.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-508939.0,861957.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-507698.0,990850.0,J32-K111_vba_ol_Kn,中生代 後期ジュラ紀 キンメリッジアン期〜前期白亜紀 ベリアシアン期,付加体,アルカリ玄武岩・粗面玄武岩 海洋 後期白亜紀前期付加体,157.3,139.8,138,2,82
-507326.0,958722.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-507109.0,862853.0,Q31_std,新生代 第四紀 後期更新世前期,堆積岩,段丘堆積物,0.129,0.0117,2,0,3
-501054.0,871725.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-499543.0,867682.0,H_smd,新生代 第四紀 完新世,堆積岩,湿原・湿地堆積物,0.0117,0.0,47,0,33
-497820.0,970148.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-496729.0,908059.0,Pg3_sosma,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩泥岩互層,33.9,27.82,147,0,9
-496632.0,909030.0,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-496380.0,907954.0,Pg3_sosma,新生代 古第三紀 漸新世 ルペリアン期,堆積岩,海成層 砂岩泥岩互層,33.9,27.82,147,0,9
-495494.0,950639.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-495389.0,949169.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-493632.0,912611.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-493131.0,907813.0,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-491003.0,917557.0,Q3_vis_al,新生代 第四紀 後期更新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,0.129,0.0117,22,1,1
-490190.0,886351.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-489156.0,908511.0,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-488696.0,912758.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-488313.0,912497.0,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-487783.0,914211.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-487754.0,915567.0,Q3_sn,新生代 第四紀 後期更新世,堆積岩,非海成層,0.129,0.0117,198,0,18
-487581.0,958946.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-487421.0,913892.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-487417.0,915246.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-484592.0,934828.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-483808.0,916831.0,N3_vis_al,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,7.246,2.58,3,1,1
-483513.0,878754.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-483411.0,916637.0,N3_sosma,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩泥岩互層,7.246,2.58,73,0,9
-483187.0,957904.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-480970.0,968103.0,Q3_sn,新生代 第四紀 後期更新世,堆積岩,非海成層,0.129,0.0117,198,0,18
-480497.0,968618.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-480342.0,968276.0,Q3_sn,新生代 第四紀 後期更新世,堆積岩,非海成層,0.129,0.0117,198,0,18
-476317.0,973895.0,N3_sbs,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,汽水成層ないし海成・非海成混合層 砂岩，砂岩泥岩互層ないし砂岩・泥岩,7.246,2.58,65,0,14
-474016.0,895460.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-473153.0,981536.0,Q22_std,新生代 第四紀 後期チバニアン期,堆積岩,段丘堆積物,0.129,0.0117,18,0,3
-472561.0,964528.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-472243.0,911910.0,Q2_vas_ap,新生代 第四紀 チバニアン期,火成岩,デイサイト・流紋岩 大規模火砕流,0.774,0.129,44,1,2
-471658.0,930569.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-471459.0,960962.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-471218.0,956062.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-470415.0,929277.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-470099.0,953941.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-470072.0,953825.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-469736.0,974823.0,N1_soi,新生代 新第三紀 中新世 バーディガリアン期〜前期ランギアン期,堆積岩,海成層 珪質泥岩,20.44,13.82,161,0,16
-469497.0,928458.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-468701.0,930517.0,Q3_vas_al,新生代 第四紀 後期更新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.129,0.0117,120,1,6
-467953.0,931877.0,Q3_vas_al,新生代 第四紀 後期更新世,火成岩,デイサイト・流紋岩 溶岩・火砕岩,0.129,0.0117,120,1,6
-465684.0,919991.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-465394.0,919684.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-465212.0,876140.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-465154.0,925801.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-464622.0,916508.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-464186.0,920677.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-461561.0,922730.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-461050.0,923012.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-461025.0,922486.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-460115.0,884907.0,Q1-21_sb,新生代 第四紀 更新世 ジェラシアン期〜前期チバニアン期,堆積岩,汽水成層ないし海成・非海成混合層,2.58,0.129,29,0,11
-460031.0,936304.0,Q12-H_se,新生代 第四紀 更新世 カラブリアン期〜完新世,堆積岩,風成火山灰,1.8,0.0,24,0,20
-459871.0,920801.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-459363.0,921047.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-459199.0,934262.0,Q12-H_se,新生代 第四紀 更新世 カラブリアン期〜完新世,堆積岩,風成火山灰,1.8,0.0,24,0,20
-456561.0,960778.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-456396.0,960475.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-456172.0,960511.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-455578.0,910573.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-450815.0,900338.0,Q32-33_std,新生代 第四紀 後期更新世中期〜後期更新世後期,堆積岩,段丘堆積物,0.129,0.0117,1,0,3
-446993.0,958058.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-440681.0,931674.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-439171.0,935046.0,Q31_vas_ap,新生代 第四紀 後期更新世前期,火成岩,デイサイト・流紋岩 大規模火砕流,0.129,0.0117,23,1,2
-439006.0,964215.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-437304.0,931602.0,H_vas_ap,新生代 第四紀 完新世,火成岩,デイサイト・流紋岩 大規模火砕流,0.0117,0.0,103,1,2
-436794.0,934510.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-430140.0,936721.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-424313.0,932644.0,Q12-H_se,新生代 第四紀 更新世 カラブリアン期〜完新世,堆積岩,風成火山灰,1.8,0.0,24,0,20
-422901.0,937697.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-421683.0,943223.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-420839.0,940948.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-420802.0,941013.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-420487.0,940728.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-420404.0,940627.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-419697.0,944671.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-418624.0,940933.0,Q12_vis_al,新生代 第四紀 更新世 カラブリアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,1.8,0.774,11,1,1
-418315.0,940637.0,Q1-H_v_af,新生代 第四紀 更新世 ジェラシアン期〜完新世,火成岩,火山岩 火山麓扇状地堆積物,2.58,0.0,26,1,21
-417255.0,950657.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-417023.0,950146.0,N2_vis_al,新生代 新第三紀 中新世 後期ランギアン期〜トートニアン期,火成岩,安山岩・玄武岩質安山岩 溶岩・火砕岩,15.97,7.246,4,1,1
-415893.0,925214.0,Q12-H_se,新生代 第四紀 更新世 カラブリアン期〜完新世,堆積岩,風成火山灰,1.8,0.0,24,0,20
-410735.0,956921.0,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-410441.0,956635.0,N3_soss,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,堆積岩,海成層 砂岩,7.246,2.58,40,0,8
-404262.0,935230.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
-398935.0,927166.0,Q12-H_se,新生代 第四紀 更新世 カラブリアン期〜完新世,堆積岩,風成火山灰,1.8,0.0,24,0,20
-398223.0,975188.0,N3_vis_ai,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 貫入岩,7.246,2.58,306,1,98
-397983.0,975080.0,N3_vis_ai,新生代 新第三紀 中新世 メッシニアン期〜鮮新世,火成岩,安山岩・玄武岩質安山岩 貫入岩,7.246,2.58,306,1,98
-397171.0,923322.0,Q12-H_se,新生代 第四紀 更新世 カラブリアン期〜完新世,堆積岩,風成火山灰,1.8,0.0,24,0,20
-378879.0,891176.0,H_sad,新生代 第四紀 完新世,堆積岩,谷底平野・山間盆地・河川・海岸平野堆積物,0.0117,0.0,0,0,0
